Joy	மிக்க மகிழ்ச்சி குருஜி 🙏
Neutral	பிராங்க் பன்னி கல்யாணம் பன்னுனதுதான் பெரிய விஷயம்
Love	சொர்க்கமே என்றாலும் நம்மூரு போல வருமா  என்னாடு என்றாலும் நம்நாட்டுக்கீடாகுமா
Disguist	உலகம் முழுவதும் ஆண்ட தமினை ஓட ஓட விரட்டி சொந்த நாடு என்று சொல்லி கொள்ளக்கூட ஓரு இடமுமமின்றி அனாதையாக விட பட்டுள்ளான். கொள்கை என்று இல்லாமல் மக்களை சாதி வெறிகொள்ளச்செய்து அதிலேயே சொகசாக வாழ்க்கை நடத்தி பதவியும் பெற்று
Trust	@முத்து குமார்   செத்தா எந்த பிரச்சனையும் இருக்காது 😂😂😂
Sadness	சீக்கிரம் போய் சேருடா 😡😡😡😡
Sadness	இந்த உலகில் எல்லாரும் ஒரே ஒரு விஷயத்தை மட்டும் அனுபவிப்பது போல் தெரிகிறது . அது என்னவென்றால் அது அடுத்தவர்களுக்கு துன்பத்தை உருவாக்குவதுதான்🤔🤔🤷‍♂️🤷‍♂️
Joy	கஷ்டத்துல இருந்தேன் உங்க வீடியோ பார்த்து சிரிச்சிட்டேநன்றி நண்பா உண்மையிலேயே நல்ல திறமையானவர்கள் 😄😄😄
Neutral	எதார்த்தமான உண்மையை கூறிவிட்டார்...
Trust	விரைவில் குணமாகி வரவேண்டும் என இறைவனை பிரார்த்திக்கிறேன் 🙏 வாழ்க வளமுடன் 🙏🙏🙏
